id|detail_trim_id|model_package_id|price|color_condition
1|9|1|1090000|0
2|10|1|1090000|0
3|11|1|1090000|0
4|12|1|1090000|0
5|13|1|1090000|0
6|14|1|1090000|0
7|15|1|1090000|0
8|16|1|1090000|0
9|9|2|790000|0
10|10|2|790000|0
11|11|2|790000|0
12|12|2|790000|0
13|13|2|790000|0
14|14|2|790000|0
15|15|2|790000|0
16|16|2|790000|0
17|9|3|690000|0
18|10|3|690000|0
19|11|3|690000|0
20|12|3|690000|0
21|13|3|690000|0
22|14|3|690000|0
23|15|3|690000|0
24|16|3|690000|0
25|9|4|250000|0
26|10|4|250000|0
27|11|4|250000|0
28|12|4|250000|0
29|13|4|250000|0
30|14|4|250000|0
31|15|4|250000|0
32|16|4|250000|0
