id|model_id|name|parent_category|child_category|image_url|description|price|basic|model_type
1|1|디젤 2.2|\N|파워트레인/성능|palisade/le-blanc/options/dieselengine2.2_s.jpg|높은 토크로 파워풀한 드라이빙이 가능하며, 차급대비 연비 효율이 우수합니다.|1480000|1|1
2|1|가솔린 3.8|\N|파워트레인/성능|palisade/le-blanc/options/gasoline3.8_s.jpg|고마력의 우수한 가속 성능을 확보하여, 넉넉하고 안정감 있는 주행이 가능합니다. \n엔진의 진동이 적어 편안하고 조용한 드라이빙 감성을 제공합니다.|0|1|1
3|1|2WD|\N|구동방식|palisade/le-blanc/options/2wd.png|엔진에서 전달되는 동력이 전/후륜 바퀴 중 한쪽으로만 전달되어 차량을 움직이는 방식입니다.\n차체가 가벼워 연료 효율이 높습니다.|0|1|1
4|1|4WD|\N|구동방식|palisade/le-blanc/options/4wd.png|전자식 상시 4륜 구동 시스템 입니다.\n도로의 상황이나 주행 환경에 맞춰 전후륜 구동력을 자동배분하여 주행 안전성을 높여줍니다.|2370000|1|1
5|1|7인승|\N|바디타입|palisade/le-blanc/options/7_seat_s.jpg|기존 8인승 시트(1열 2명, 2열 3명, 3열 3명)에서 2열 가운데 시트를 없애 2열 탑승객의 편의는 물론, 3열 탑승객의 승하차가 편리합니다.|0|1|1
6|1|8인승|\N|바디타입|palisade/le-blanc/options/8_seat_s.jpg|1열 2명, 2열 3명, 3열 3명이 탑승할 수 있는 구조로, 많은 인원이 탑승할 수 있도록 배려하였습니다.|0|1|1
7|1|8단 자동변속기|\N|파워트레인/성능|palisade/le-blanc/options/8at_s.jpg|전달 효율 증대로 전 엔진 동급 최고의 연비를 구현함은 물론, 최적의 변속 성능으로 드라이빙 감성까지 향상시켜줍니다.|0|1|0
8|1|ISG 시스템|\N|파워트레인/성능|palisade/le-blanc/options/isg_s.jpg|신호 대기 상황이거나 정차 중일 때 차의 엔진을 일시 정지하여 연비를 향상시키고, 배출가스 발생을 억제하는 시스템입니다.|0|1|0
9|1|통합주행모드|\N|파워트레인/성능|palisade/le-blanc/options/drivemode_s.jpg|COMFORT, ECO, SPORT, SMART 4가지 드라이브 모드를 지원하여 운전자의 니즈에 따른 다양한 주행 모드를 선택할 수 있습니다.\n각 주행모드의 상태는 클러스터와 AVN을 통해 확인 가능합니다.|0|1|0
10|1|랙구동형 전동식 파워 스티어링(R-MDPS)|\N|파워트레인/성능|palisade/le-blanc/options/rmdps_s.jpg|조향 시 운전자의 힘을 유압대신 모터가 바퀴로 전달하는 기술로 모터가 차량 하체에 장착되어 타이어를 제어합니다.|0|1|0
11|1|전자식 변속 버튼|\N|파워트레인/성능|palisade/le-blanc/options/sbw_s.jpg|전자식 변속 버튼을 적용하여 조작 편의성을 높이는 동시에 하이테크적인 이미지를 연출했습니다.|0|1|0
12|1|HTRAC|\N|파워트레인/성능|palisade/le-blanc/options/htrac_s.jpg|시시각각 변하는 주행환경에 맞춰 전 / 후 구동력을 능동적으로 배분함으로써 드라이빙의 즐거움을 선사합니다.|0|1|0
13|1|험로주행모드|\N|파워트레인/성능|palisade/le-blanc/options/tractionmode_s.jpg|험로주행모드 : 도로 여건에 따라 SNOW / MUD / SAND 주행모드를 선택할 수 있습니다. 각 주행 모드의 상태는 클러스터를 통해 확인가능합니다.|0|1|0
14|1|고속도로 주행 보조|\N|지능형 안전기술|palisade/le-blanc/options/hda_s.jpg|고속도로 본선 주행 시 전방 차량과의 거리, 차선 정보, 내비게이션 정보를 이용하여 차량 속도를 제어는 물론 차로 유지를 보조해줍니다.|0|1|0
15|1|차로 유지 보조|\N|지능형 안전기술|palisade/le-blanc/options/lfa_s.jpg|전방 카메라를 이용하여 차선을 인식하고 차로의 중앙으로 주행할 수 있도록 조향을 보조합니다.|0|1|0
16|1|하이빔 보조|\N|지능형 안전기술|palisade/le-blanc/options/hba_s.jpg|마주오는 차량 또는 앞 차량의 램프 및 주변 밝기 상태를 감지하여 전조등을 자동으로 상향 또는 하향으로 전환합니다.|0|1|0
17|1|진동 경고 스티어링 휠|\N|지능형 안전기술|palisade/le-blanc/options/vibsteeringwheel_s.jpg|전방 차량과의 충돌/차량의 차선 이탈/후측방 충돌 위험 시, 운전자 주의 경고 시 스티어링에 진동을 주어 경고합니다.|0|1|0
18|1|스마트 크루즈 컨트롤(스탑앤고 기능 포함)|\N|지능형 안전기술|palisade/le-blanc/options/scc_s.jpg|전방의 차량을 감지하여 스스로 가속과 감속을 하며 차량의 속도를 일정하게 유지 시켜주고, 차량 정체로 앞차 정차 시 정지하고 전방 차량 출발 시 다시 거리를 유지하며 주행하는 기능입니다.|0|1|0
19|1|내비게이션 기반 스마트 크루즈 컨트롤(안전구간, 곡선로)|\N|지능형 안전기술|palisade/le-blanc/options/ncss_s.jpg|스마트 크루즈 작동 중 고속도로/도시고속도로/자동차전용 도로 내 안전구간 진입 시, 감속 제어를 통해 주행 편의 제공합니다. 또한 곡선 구간 진입 시, 감속 제어를 통해 주행 편의를 제공합니다.|0|1|0
20|1|고속도로 주행보조|\N|지능형 안전기술|palisade/le-blanc/options/hda_s.jpg|고속도로 본선 주행 시 전방 차량과의 거리, 차선 정보, 내비게이션 정보를 이용하여 차량 속도를 제어는 물론 차로 유지를 보조해줍니다.|0|1|0
